0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.9361716814695105,4.197099621244111,0.0,1.736693812996089,0.006910529523691536,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,33.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,0.0014341984975698857,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,28.0
2.8291233960562105,4.6065727550240245,2.3853029009278766,1.736693812996089,0.010155858375218487,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,22.0
2.706118031010288,4.6065727550240245,0.0,1.736693812996089,0.004122606956518618,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,25.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,0.018643111765865934,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,35.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,0.01756835418022364,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,27.0
2.4601073009184438,3.6852582040192194,0.0,1.736693812996089,0.001434239315124746,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,48.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,0.005729798937744843,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,27.0
3.3211448562398993,4.811309321913981,1.1926514504639383,0.0,0.01511688585398796,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,24.0
4.305187776607277,4.811309321913981,2.3853029009278766,0.0,0.009876984142678354,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,18.0
2.9521287611021325,4.29946790468909,0.0,1.736693812996089,0.011163859757000332,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,39.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,0.0014376501130043788,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,26.0
3.813166316423588,4.6065727550240245,1.1926514504639383,0.0,0.00988024547423307,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,26.0
